,Player,0
168,Ray Spalding\spaldra01,-3.7987962261597303
169,Brad Wanamaker\wanambr01,2.9088917830496204
170,Lorenzo Brown\brownlo01,-1.6151536201234737
171,Patrick McCaw\mccawpa01,-1.980924069345173
172,James Nunnally\nunnaja01,9.560556834874701
173,Pau Gasol\gasolpa01,0.6466186558761304
174,Isaiah Canaan\canaais01,1.1220940560779429
175,Quincy Acy\acyqu01,-5.728293958094804
176,Andrew Harrison\harrian01,5.133847376281601
177,Bruno Caboclo\cabocbr01,4.701080330398719
178,Deonte Burton\burtode02,-1.0440385957044303
179,Cameron Reynolds\reynoca01,5.9727494968372685
180,John Jenkins\jenkijo01,6.457486088840474
181,JaKarr Sampson\sampsja02,10.454887900838829
182,Shaquille Harrison\harrish01,0.36744096592826203
183,Troy Williams\willitr02,2.1709154329026905
