,Player,0
94,Terry Rozier\roziete01,7.35135166666666
95,Elfrid Payton\paytoel01,8.032006499999996
96,Seth Curry\curryse01,5.812953333333331
97,Sam Dekker\dekkesa01,4.170274999999998
98,Jerian Grant\grantje02,5.509596666666668
99,Delon Wright\wrighde01,8.471554833333327
100,Justin Anderson\anderju01,4.376282166666663
101,Dante Cunningham\cunnida01,5.510805833333329
102,Reggie Bullock\bullore01,10.025539166666665
103,Bobby Portis\portibo01,10.010643166666664
104,Rondae Hollis-Jefferson\holliro01,6.439839666666664
105,Tyus Jones\jonesty01,7.141409333333329
106,Jarell Martin\martija01,4.052202499999996
107,Jeff Green\greenje02,8.113349833333332
108,Amir Johnson\johnsam01,4.317745499999998
109,Raymond Felton\feltora01,4.177174333333333
110,Luol Deng\denglu01,8.051491666666662
111,Dwyane Wade\wadedw01,11.112778499999997
112,JaVale McGee\mcgeeja01,10.067488000000008
113,Gerald Green\greenge01,7.092208333333329
114,Andrew Bogut\bogutan01,5.5296841666666605
115,Jose Calderon\caldejo01,6.042436999999996
116,Zaza Pachulia\pachuza01,5.977580499999996
117,Devin Harris\harride01,4.813900166666664
118,Channing Frye\fryech01,6.778440833333331
119,Vince Carter\cartevi01,6.847459333333331
120,Jamal Crawford\crawfja01,4.976845333333334
121,Darius Miller\milleda01,7.489441333333328
122,Derrick Rose\rosede01,15.313649500000011
123,Omri Casspi\casspom01,5.780722666666663
124,Quincy Pondexter\pondequ01,6.708154999999996
125,Jonas Jerebko\jerebjo01,4.213041499999997
126,Greg Monroe\monrogr01,5.890041333333333
127,Isaiah Thomas\thomais02,14.740952500000002
128,Shelvin Mack\macksh01,5.417074499999999
129,Corey Brewer\breweco01,4.797619333333331
130,Henry Ellenson\ellenhe01,5.495830999999998
131,Trey Burke\burketr01,9.444936333333333
132,Ian Clark\clarkia01,5.271617500000001
133,Furkan Korkmaz\korkmfu01,5.19584583333333
134,Joakim Noah\noahjo01,5.723623333333332
135,MarShon Brooks\brookma01,6.379095499999997
136,James Ennis\ennisja01,5.836279833333331
137,Noah Vonleh\vonleno01,7.6660621666666655
138,Tim Frazier\fraziti01,5.600378833333333
139,Nik Stauskas\stausni01,4.786770999999999
140,Luke Kornet\kornelu01,6.20732033333333
141,Richaun Holmes\holmeri01,8.125254333333336
142,T.J. McConnell\mccontj01,5.548137166666662
143,Malachi Richardson\richama01,7.479224666666662
144,Kevon Looney\looneke01,13.133579999999997
145,Salah Mejri\mejrisa01,4.520629499999997
146,Deyonta Davis\davisde01,9.196294166666663
147,Jake Layman\laymaja01,6.245876999999996
148,Cheick Diallo\diallch01,5.146913166666662
149,Malcolm Brogdon\brogdma01,15.787488833333336
150,Ivica Zubac\zubaciv01,6.4961336666666645
151,Rodney McGruder\mcgruro01,5.496400166666666
152,Quinn Cook\cookqu01,6.539525499999995
153,Dorian Finney-Smith\finnedo01,8.051088833333328
154,Timothe Luwawu-Cabarrot\luwawti01,4.973305166666666
155,Wayne Selden\seldewa01,5.7759091666666675
156,David Nwaba\nwabada01,4.999575833333332
157,Jordan Bell\belljo01,5.460097499999996
158,Thomas Bryant\bryanth01,7.576352666666667
159,Khem Birch\birchkh01,8.022758333333332
160,Tyler Dorsey\dorsety01,5.0320961666666655
161,Maxi Kleber\klebima01,4.573768666666664
162,Daniel Theis\theisda01,7.069670666666663
163,Ryan Arcidiacono\arcidry01,8.468692666666664
164,Daniel Hamilton\hamilda02,6.028657333333326
165,Michael Carter-Williams\cartemi01,5.302971666666665
166,Chasson Randle\randlch01,4.821423333333335
167,Isaiah Briscoe\briscis01,5.59125433333333
168,Ray Spalding\spaldra01,4.954509166666663
169,Brad Wanamaker\wanambr01,4.6323
170,Lorenzo Brown\brownlo01,4.741255999999996
171,Patrick McCaw\mccawpa01,5.66356733333333
172,James Nunnally\nunnaja01,7.011383166666664
173,Pau Gasol\gasolpa01,6.557270499999998
174,Isaiah Canaan\canaais01,5.864307166666664
175,Quincy Acy\acyqu01,6.9276896666666605
176,Andrew Harrison\harrian01,6.1305391666666615
177,Bruno Caboclo\cabocbr01,6.086269166666665
178,Deonte Burton\burtode02,5.097535999999998
179,Cameron Reynolds\reynoca01,7.1599299999999975
180,John Jenkins\jenkijo01,5.302879499999997
181,JaKarr Sampson\sampsja02,11.83861283333332
182,Shaquille Harrison\harrish01,4.915269999999995
183,Troy Williams\willitr02,3.9322573333333315
